iter	MultiClass
0	0.9982533002
1	0.9190207393
2	0.8598443895
3	0.8140473381
4	0.7690086482
5	0.7252724481
6	0.6950995342
7	0.6714020064
8	0.6378689952
9	0.615534239
10	0.5926606986
11	0.5791133909
12	0.5679921874
13	0.5576592214
14	0.5485802546
15	0.5379708728
16	0.5228183253
17	0.510034234
18	0.5040991358
19	0.4964250048
20	0.4852837699
21	0.4791829303
22	0.4710606846
23	0.4694105273
24	0.4679177604
25	0.4642990521
26	0.46385715
27	0.4596567545
28	0.4570297923
29	0.4532817706
30	0.4491806693
31	0.4470375741
32	0.4445387259
33	0.4436510861
34	0.4415730757
35	0.4396866487
36	0.4358859714
37	0.4346827563
38	0.4331194924
39	0.4324319037
40	0.4319583777
41	0.4296548136
42	0.4268546214
43	0.4245524209
44	0.4245280863
45	0.4243892503
46	0.4241481498
47	0.4234117071
48	0.4239604373
49	0.4232518064
50	0.421408363
51	0.4215875261
52	0.4199316907
53	0.420149296
54	0.421058707
55	0.4212124978
56	0.421547365
57	0.421705101
58	0.4217255381
59	0.4213064074
60	0.4196181205
61	0.4195838994
62	0.419510463
63	0.4192536661
64	0.4190858164
65	0.4193698992
66	0.4192715209
67	0.4189892872
68	0.4189710263
69	0.4191308748
70	0.4190013692
71	0.4187736444
72	0.4189520981
73	0.4188749091
74	0.4187636559
75	0.4191829226
76	0.4185087293
77	0.4191928019
78	0.4185313481
79	0.4169091101
80	0.416991527
81	0.4174143072
82	0.4173135935
83	0.4165531596
84	0.4170249175
85	0.4175618376
86	0.4179530628
87	0.4179455747
88	0.4174896287
89	0.4169539065
90	0.4164529354
91	0.4160873604
92	0.416094147
93	0.4161984589
94	0.4160664873
95	0.4152723458
96	0.4153508492
97	0.4152912219
98	0.4151221359
99	0.4147024186
100	0.415207232
101	0.4147693953
102	0.4154080718
103	0.415586738
104	0.4156578241
105	0.4155534474
106	0.4138722705
107	0.41360462
108	0.4138095732
109	0.414150757
110	0.4146322414
111	0.4148751182
112	0.4148160098
113	0.4140552652
114	0.4137431385
115	0.4136509659
116	0.4138347806
117	0.4145806214
118	0.4147636643
119	0.4138974476
120	0.4142071185
121	0.4130845671
122	0.4127739902
123	0.4128608675
124	0.4121521177
125	0.411330522
126	0.4115187042
127	0.4113608186
128	0.4112037589
129	0.4110151483
130	0.4113086605
131	0.411482404
132	0.4106446383
133	0.4106686321
134	0.4104861517
135	0.4095408159
136	0.4089809123
137	0.4089149644
138	0.4088932438
139	0.4083005882
140	0.4082300589
141	0.4076580655
142	0.4075619856
143	0.4079677178
144	0.4084393565
145	0.4083659785
146	0.4083265191
147	0.4086726879
148	0.4075484614
149	0.4075755132
150	0.4072352961
151	0.4077513459
152	0.4077397286
153	0.4080315383
154	0.4085050423
155	0.4093199102
156	0.4092439505
157	0.4090945272
158	0.4091867921
159	0.4093937706
160	0.4089631931
161	0.4088467744
162	0.4083316403
163	0.4088317534
164	0.4092934993
165	0.4092336549
166	0.4090778779
167	0.4093039128
168	0.4098623837
169	0.4107011343
170	0.4106910056
171	0.4106170788
172	0.4103558537
173	0.4103348307
174	0.4104859922
175	0.4098543381
176	0.4100532467
177	0.4099962874
178	0.4098395697
179	0.4100317088
180	0.4102536271
181	0.4106585371
182	0.4102972167
183	0.4107285238
184	0.4106427283
185	0.4108107325
186	0.4105032243
187	0.4093861857
188	0.4094446361
189	0.4094704899
190	0.4097358322
191	0.40989193
192	0.4096168994
193	0.4083821774
194	0.4084285693
195	0.4081433309
196	0.4084823438
197	0.4086469174
198	0.4085313779
199	0.4090245311
200	0.4097786579
201	0.4105497046
202	0.4101972574
203	0.4104464212
204	0.410504033
205	0.4101847009
206	0.4106605666
207	0.4111900673
208	0.4114089421
209	0.4110921895
210	0.4110354234
211	0.4114280944
212	0.4114992891
213	0.4119007964
214	0.4119108611
215	0.4121409314
216	0.4127416698
217	0.4132709805
218	0.4136651662
219	0.4136340088
220	0.4133157962
221	0.4129988814
222	0.4128166188
223	0.412787791
224	0.4128471671
225	0.4131823432
226	0.4133124905
227	0.4128844111
228	0.4123748189
229	0.412539358
230	0.4119481835
231	0.4125813632
232	0.4127636832
233	0.4128215811
234	0.4125981735
235	0.4126096223
236	0.4125323043
237	0.4127495963
238	0.4129340418
239	0.4127613821
240	0.4125932814
241	0.4128473347
242	0.4127706922
243	0.4132341376
244	0.4129741921
245	0.4133049699
246	0.4128939277
247	0.4131128404
248	0.4132576242
249	0.4135226901
250	0.4136519405
251	0.4136027268
252	0.4139439318
253	0.4140418466
254	0.4142486227
255	0.4137093033
256	0.4136458028
257	0.4140482781
258	0.4140834409
259	0.4143290282
260	0.41423313
261	0.4141735841
262	0.4138336041
263	0.4137622226
264	0.4138499785
265	0.4139826198
266	0.4145967683
267	0.4150923494
268	0.4150896178
269	0.4151125774
270	0.4148720845
271	0.414923181
272	0.4148344714
273	0.4150807269
274	0.4152508645
275	0.4149512583
276	0.4149144663
277	0.4149938602
278	0.4151495185
279	0.4155721174
280	0.4159285023
281	0.4156833958
282	0.415642707
283	0.4155644259
284	0.4157991579
285	0.4161589014
286	0.4162746398
287	0.4166474809
288	0.4156826532
289	0.4150946586
290	0.4152609365
291	0.4151753013
292	0.4149034267
293	0.4147333317
294	0.414253086
295	0.4141650933
296	0.4141221287
297	0.4140326562
298	0.4133025741
299	0.4133026545
